sample_line_no,method_to_rename,trigger
43,get_uint64_as_uint32,get_count_
145,block_job_pause,init_Val_
169,yield_and_check,ret_Val_
247,omap_tipb_bridge_write,get_count_
264,qmp_serialize,get_frame_
472,adx_read_header,init_Val_
735,lan9118_16bit_mode_write,init_Val_
739,gdb_exit,get_frame_
770,mjpeg_decode_frame,get_frame_
788,hbitmap_iter_skip_words,ret_Val_
804,socket_local_address,init_Val_
873,tcg_gen_mb,get_frame_
1011,ff_af_queue_add,ret_Val_
1097,compute_status,set_count_
1124,opt_video_rc_override_string,get_frame_
1129,page_unprotect,init_Val_
1337,virtio_net_exit,set_count_
1482,ff_avg_h264_qpel8_mc00_msa,get_count_
1529,ff_schro_queue_pop,get_frame_
1539,spapr_set_vsmt_mode,init_Val_
1544,ioport_write,get_frame_
1638,IMLT,get_count_
1715,fw_cfg_add_bytes,get_count_
1770,cpu_inb,get_count_
1778,apic_init_ipi,init_Val_
1811,rtp_parse_packet_internal,get_count_
1912,revert_cdlms,init_Val_
2027,denoise_depth,ret_Val_
2132,process_input_packet,get_frame_
2164,raw_aio_writev,init_Val_
2182,mov_write_udta_tag,get_count_
2408,draw_char,ret_Val_
2417,qcow2_alloc_clusters,get_frame_
2430,setup_return,set_count_
2469,do_info_migrate,get_count_
2500,pc_cmos_init,ret_Val_
2511,init_timers,get_count_
2524,ide_dma_cb,get_frame_
2640,qcow2_open,init_Val_
2645,fchmodat_nofollow,get_count_
2735,gen_compute_branch,get_frame_
2747,qemu_add_child_watch,set_count_
2773,codec_reinit,ret_Val_
2783,dxva2_hevc_start_frame,get_frame_
2851,init_proc_970MP,ret_Val_
2916,arm_idct_add,ret_Val_
2983,helper_efdctsidz,get_frame_
3030,s302m_encode2_frame,get_count_
3176,generate_joint_tables,ret_Val_
3224,ich9_lpc_update_pic,set_count_
3281,avcodec_open2,ret_Val_
3306,check_irqchip_in_kernel,init_Val_
3345,acpi_data_len,set_count_
3349,do_mac_read,get_count_
3359,find_component,init_Val_
3371,colo_packet_compare,ret_Val_
3451,arm_set_cpu_on,ret_Val_
3491,qemu_fclose,get_count_
3539,fft,ret_Val_
3556,av_dynarray_add,get_count_
3645,usb_net_handle_datain,ret_Val_
3686,output_frame,set_count_
3691,qemu_anon_ram_free,get_frame_
3704,_cpu_ppc_store_hdecr,get_count_
3739,teletext_decode_frame,ret_Val_
3774,acpi_gpe_init,set_count_
3820,tcg_cpu_exec,set_count_
3850,virtio_balloon_load,init_Val_
3907,asf_read_generic_value,get_frame_
3930,HELPER,get_count_
3979,decode_frame,get_frame_
4044,mc_chroma_dir,ret_Val_
4167,fifo_put,ret_Val_
4202,v9fs_read,ret_Val_
4241,io_watch_poll_prepare,get_frame_
4316,qcow2_free_clusters,set_count_
4332,svq1_decode_frame,set_count_
4341,l2x0_priv_read,set_count_
4392,ipmi_register_netfn,get_count_
4473,show_stream,get_count_
4521,tcx_realizefn,get_count_
4589,qemu_enqueue_packet_iov,get_frame_
4635,blk_prw,get_count_
4696,qemu_chr_open_win_path,set_count_
4727,iscsi_do_inquiry,ret_Val_
4735,av_get_channel_layout_string,ret_Val_
4776,h264_h_loop_filter_chroma_intra_c,init_Val_
4861,lm32_evr_init,init_Val_
