sample_line_no,var_to_rename,trigger
66,iomemtype,ret_Val_
195,obj,ret_Val_
244,s,get_count_
278,x,get_frame_
311,si,init_Val_
418,dest,init_Val_
477,pte1,init_Val_
509,src,init_Val_
641,bus,ret_Val_
709,value,ret_Val_
713,avctx,init_Val_
1028,src,get_count_
1040,ret,init_Val_
1046,i2c,set_count_
1066,serrno,set_count_
1068,errp,init_Val_
1176,s,ret_Val_
1241,filter,set_count_
1252,s,get_count_
1277,path,set_count_
1468,vo_ver_id,set_count_
1507,i,ret_Val_
1508,dev,get_frame_
1566,r,get_count_
1570,offset,set_count_
1650,s,get_count_
1754,err,init_Val_
1763,sclp,init_Val_
1850,s,get_frame_
1857,dc,get_count_
1869,sector_num,get_frame_
1881,h,set_count_
2038,bs,init_Val_
2039,v,init_Val_
2077,ret,init_Val_
2319,source_id,set_count_
2352,eh,init_Val_
2554,pb,ret_Val_
2712,offset,init_Val_
2806,h,ret_Val_
2822,size,get_frame_
2847,env,set_count_
2964,num_frames,set_count_
3034,i,get_frame_
3041,h,init_Val_
3084,B,set_count_
3092,a,set_count_
3119,addr,init_Val_
3141,cpu,ret_Val_
3271,mon,get_count_
3289,schema,ret_Val_
3409,dev,init_Val_
3429,eaddr,ret_Val_
3442,s,set_count_
3468,ctx,set_count_
3529,errp,get_count_
3589,len,ret_Val_
3610,piix3,get_count_
3615,s,get_count_
3664,irqs,get_count_
3715,err,init_Val_
3804,buf,get_count_
3929,index,ret_Val_
3964,r,init_Val_
4096,addr,set_count_
4169,y0,set_count_
4235,c,get_count_
4300,s,init_Val_
4325,ret,get_frame_
4345,i,ret_Val_
4487,i,get_count_
4601,client,ret_Val_
4612,height,init_Val_
4719,as,get_count_
5046,machine,get_frame_
5077,rc,init_Val_
5155,l1,set_count_
5213,endptr,get_count_
5220,bytes_sent,get_count_
5260,ret,init_Val_
5312,mon,get_frame_
5356,s,ret_Val_
5364,bandwidth_limit,get_count_
5398,netdev,ret_Val_
5473,count1,ret_Val_
5477,offset,get_frame_
5478,ds,get_count_
5528,address_space_mem,ret_Val_
5568,err,init_Val_
5576,r,get_count_
5599,i,ret_Val_
5669,ch,get_count_
5687,idst,ret_Val_
5693,event,get_count_
5741,partition,set_count_
5870,addr,get_count_
5897,env,get_count_
5952,ap,set_count_
5983,s,init_Val_
6045,prev_y,get_count_
6106,s,get_frame_
6136,ssize,set_count_
6175,out,ret_Val_
6185,buf,init_Val_
6189,rdma,get_count_
6233,eaddr,get_count_
6280,offset,init_Val_
6505,mask,set_count_
6526,data_end,set_count_
6623,section,ret_Val_
6841,nested_url,get_count_
7026,addrlo,get_count_
7058,env,get_count_
7101,dst,init_Val_
7178,s,ret_Val_
7196,a1,init_Val_
7211,n,init_Val_
7270,s,get_frame_
7302,func,get_frame_
7331,sync_ipts,set_count_
7413,table_data,get_frame_
7477,ctx,get_count_
7479,mon,init_Val_
7497,co,get_count_
7510,max_insns,ret_Val_
7524,stride,init_Val_
7581,dc,set_count_
7584,str,init_Val_
7586,pi,get_frame_
7623,errp,get_frame_
7805,endptr,set_count_
7937,ip,init_Val_
7941,errp,init_Val_
7942,ctx,init_Val_
7966,d,get_frame_
8013,i,set_count_
8091,size,get_count_
8128,dstW,ret_Val_
8133,p,get_count_
8257,n,init_Val_
8266,i,get_frame_
8274,b,init_Val_
8307,bitmap,set_count_
8311,target_name,get_count_
8334,buf,get_count_
8377,c,init_Val_
8382,ret,ret_Val_
8386,avctx,ret_Val_
